73	343	[-0.029729295357147967, -0.12123996778461818, -0.1193974663391399, 0.0025107500019021277, 0.08764808734294048, -0.35780173262862824, 0.04209942730342117, -0.11915135084514182, -0.1976383157954937, 0.06603728134367376, 0.09236913132839147, -0.05179955144261464, -0.3477340477508655, -0.06536520356958415, -0.013259444941663489, -0.0077957912890548875, -0.017521780132239873, -0.17128206195269233, 0.19794179146064955, 0.2377284402449695, 0.016862378599694822, -0.14057597617489334, 0.04378756841986865, 0.11262645933547626, 0.10005895484424605, 0.023320873583244795, 0.28391445409789223, -0.020596737610789503, 0.1842295348463149, -0.11153236513837236, -0.021631365989474023, 0.1641717603189335, 0.043794345331913995, 0.11867465026113837, 0.014375932892016694, -0.1827538901591617, -0.060817588862173054, 0.0883184524556017, -0.3456546767023184, -0.05789334336162082, -0.04792070731081671, 0.06770374062139359, 0.19476383629782815, 0.04744670869686968, 0.04993413877142383, -0.05369106286996409, -0.07019446741033981, 0.15893183781835132, -0.1719953983689928, 0.12998335576826173]
351	425	[-0.09128159325431606, 0.04808661164382809, 0.08699487258236993, -0.009827701202380934, -0.034163247701716026, -0.14810379369735965, 0.16887897335367338, -0.0591349738091616, -0.03826398748059743, -0.15120742227198655, 0.21457212154313188, -0.09874279446567291, -0.14766775534681753, -0.08212482677241262, 0.034153003988709775, -0.05600282968930738, 0.0719450740676547, -0.1771004845105819, 0.16487097326030786, 0.12861353809614176, -0.35956414770174894, 0.12032305676113876, 0.006554663315043689, -0.2557139585213297, 0.25081904058699694, -0.012995040027967334, 0.03375712406478635, 0.09970224183247416, 0.13948085858482656, -0.10892475805063559, -0.2569349048612477, -0.1623736595037192, 0.1363126584018148, 0.00955601959904579, -0.003236362917934431, -0.022942341346345204, -0.0946981256326182, -0.05743815454712071, -0.17353817262401738, -0.06832313746530748, -0.09878824897159755, -0.04192698919654717, 0.2856893389026915, 0.06527343226710926, 0.02331288633245414, 0.08393429600252368, 0.09663339941117875, 0.21166917748305436, -0.09307297785189272, 0.30369461036197276]
351	336	[0.051730684078107464, 0.015308167710369776, 0.20634256912201213, -0.015208268285935524, 0.05107091307692495, -0.11089812935910832, 0.013871154774449652, -0.1419121381484962, 0.013960666965138178, -0.21558478569317227, 0.20735242910681456, -0.038117949294172566, -0.1691179187964005, -0.11825679343180415, -0.01421335551050284, -0.031200936537890925, 0.019344356684360815, -0.2701690928259975, 0.17870825323367434, 0.2213981155048489, -0.1943876560590756, 0.08519976301574424, 0.008303010709878893, -0.1234746378553834, 0.3510630770541061, -0.026943124748551813, 0.05487712703855144, 0.13467619685387458, -0.04474055068719095, 0.027082255944506747, -0.3043584028461316, -0.075475328667471, -0.042037561388337086, 0.09339752171359049, 0.18516596062531615, -0.1739156972351308, -0.10025828009287421, 0.029655162301624155, 0.004429211330445188, -0.1691745058796963, 0.01806102182363609, -0.275371907657458, 0.16365899043019627, -0.0457976419244483, -0.1707494633193654, 0.08489239098518629, 0.07788036931505163, 0.14895037217083018, 0.054642243925385275, 0.18990817976288005]
351	136	[-0.10340259224059557, -0.07609853108704251, 0.16999464316276752, 0.01052603417587315, -0.02339201039075014, -0.1635547348425725, 0.13311205401010007, -0.12628358360803443, -0.009556844798799362, -0.18830466205716448, 0.10581635796145111, -0.1160988906795407, -0.2234577857963791, -0.06674937029421128, 0.04924361808144313, -0.08711104680797566, 0.03165080994459079, -0.2747359569615249, 0.22613689298628578, 0.23981387739886725, -0.2882139898673866, -0.025251488583300563, -0.003212454497968155, -0.1908413557522321, 0.21533559624459186, 0.047604075608894535, 0.10616518913852936, 0.1946949676957002, 0.05436339718888914, -0.04948527809744121, -0.25219551549929087, -0.15610387044118715, 0.03149126452658152, 0.036346097994052584, 0.12064589726288107, -0.13377484914770266, -0.03319629454024298, -0.002077272990054406, -0.08444689793168467, -0.047670215921156056, -0.000266913010710786, -0.17019875858477546, 0.30270378573288786, -0.015460885655033611, -0.07879045866008194, 0.034069525409446196, 0.11742614983641403, 0.1604685406959378, -0.0335971411346997, 0.24148613633450872]
479	422	[0.17274377349993933, 0.10725886218667796, 0.023119984762410742, -0.09789315919935668, 0.1644120392285014, -0.1302311976604109, 0.14430818435324289, -0.15767307296868666, -0.18124474151292763, 0.1376060753671943, 0.17745341991422264, 0.06170555445669342, -0.08616626265369882, 0.023177197486130376, 0.14279384367101303, -0.19856851040791465, -0.16557510634032024, -0.05770358438723069, 0.04200655035075295, 0.08287355544805214, -0.2788903406268302, -0.09445723044116278, 0.009464538775009591, 0.12268527411231786, -0.12095599514026086, -0.024071981703215103, 0.21665868431761517, -0.041645830680729884, 0.20228095264508567, 0.04438673285681888, -0.17503916624093313, 0.09784072943548883, -0.17664223886930422, 0.08153735274819023, -0.020290830701941518, 0.1365902161304483, -0.1312417559717947, -0.2750092304744278, 0.014389650489625474, 0.04748586968421384, -0.23254099827929967, 0.033867141036314816, 0.05751868722118111, 0.14504234845060565, 0.24118332311927576, -0.04398224315623264, -0.04709326670025711, 0.20951157739902898, -0.20297554122422184, 0.1912379007676365]
479	339	[0.27961087856768174, -0.11651734088805205, 0.1783990194978974, -0.09286106218744265, 0.21630745980968358, 0.05559814834237063, 0.07512857876087624, -0.18698493898795657, -0.13375221704461063, 0.22439082001591354, 0.16144570306471814, 0.13073712328844586, -0.12495023600744044, 0.08601062179176634, -0.00037863922370375236, -0.2955777220653961, -0.15443852510161674, -0.06895238787434865, 0.003397565563013441, 0.12071836255885678, -0.1489606781362687, -0.1388486371578576, 0.08361501493824448, 0.23208454794383712, -0.0582899732320349, 0.010875362813450057, 0.09902015808494817, -0.041295101891825746, 0.1804143028832183, 0.014133682689469752, -0.17728651831180092, 0.22957473385220567, -0.22254002203248224, 0.1430424850094593, 0.12313973299296015, 0.0075117110890004744, -0.1365732440990841, -0.2547063752089516, 0.09391385631708614, -0.07349593069767996, -0.15887453566471912, -0.027088088172069324, 0.0093261886395539, 0.05119579537853322, 0.15073818614705925, 0.003921111561232807, -0.07657607938063167, 0.13912074905727295, -0.039873634572507845, 0.13009065282644428]
479	137	[0.17595314759137753, -0.034973256459034784, 0.15115069623149857, -0.05938761056256778, 0.2539713102896778, -0.029909516884703193, 0.11194088015405163, -0.1685782651277163, -0.18672228783965986, 0.20220485773423735, 0.07143257800631538, 0.06203104777957375, -0.16341819838440896, 0.125832264222777, 0.14594149270405016, -0.27408767395141387, -0.21929626280821915, -0.14698225407708113, 0.009670415433921914, 0.17839052572349265, -0.2404400722311538, -0.16211769826938854, -0.01084355281483421, 0.11113053777154602, -0.08542041827874418, 0.021804987376203348, 0.17990741009535488, 0.05302655818179508, 0.1950638236402594, 0.04803879116648509, -0.1213449328928246, 0.1316399902762019, -0.1964919698697304, 0.0834653883175668, 0.07521247508777226, 0.09448248935388777, -0.0890285531946083, -0.2851464924265327, 0.003065450597995817, 0.029723665677564237, -0.1398653987956238, -0.01459331345006217, 0.10077828428741976, 0.021122422412714174, 0.19664291758073033, -0.06032389342415612, -0.07777513147522112, 0.1512714600712291, -0.1198799642874712, 0.177831837703294]
417	424	[0.12638950034285304, 0.060016347954596205, 0.09503353461133278, -0.15829684010956366, 0.12276965261197295, -0.124682667849187, -0.009943716063863519, -0.10036481356053026, -0.1634884633925851, -0.12188834527928251, 0.24633031072002878, -0.11894422320608956, 0.03799840365116392, -0.0376402310795673, -0.006429015961955239, 0.04297683406129227, -0.022101810114668666, -0.04912693725403329, 0.003984872690830658, 0.1501914475851196, -0.0722802429731378, 0.035401553091057726, -0.16135723097788357, 0.004960324654616582, 0.1438456888700466, -0.07168797529790746, 0.23953799621348487, -0.1187657708954369, -0.009193470931998059, -0.4413660870428053, 0.029564206080131668, 0.023591108717550005, -0.2288888443952613, -0.25258105196610436, -0.203204002964959, -0.12136732103383571, -0.005387924364381945, -0.14539614123252978, 0.03476849664859211, 0.006585461018496725, -0.019539476196928657, 0.1008892799493745, 0.21789858296669487, -0.005252383442895949, 0.09221717320322877, -0.04033013767352372, 0.16520840565081626, 0.21789700372478554, -0.16554783131976278, 0.2602470465256179]
417	439	[0.20153001031969406, -0.0300489389745355, 0.22300031972767384, -0.15741858502039344, 0.13793471420589434, -0.06226217156693501, -0.09188479264382636, -0.1406175594893143, -0.13782705763966027, 0.026957250724824026, 0.24014273354693805, -0.1516071947517722, 0.008077067724943945, 0.007008139871351051, -0.010060333711628172, 0.03992457681983758, 0.08601736555103547, -0.14142274774391972, -0.07698802777866194, 0.1195921996575368, 0.14175156019352278, 0.12700262657391137, -0.15331182322214235, 0.045238904388794896, 0.1709943288603282, 0.030081983571930582, 0.12352238851775885, -0.03824915326224967, -0.12758014380768296, -0.3326483115078024, 0.0781502301447638, 0.18401056703662202, -0.2650313904973729, -0.22204429795588548, -0.22497020862728748, -0.2920626395768759, 0.010228193071847233, -0.06259467527822528, 0.12099200362887265, -0.08271047172031021, -0.012267075545181324, -0.03801607477930297, 0.13723916617320622, -0.09040690718445876, -0.06080966357741834, 0.002857301765114477, 0.24493075222937064, 0.12761505841857723, 0.02589585108162339, 0.13147040896464948]
417	330	[0.10617158444389967, -0.05937958900877528, 0.19688221495519995, -0.11784476446045654, 0.1923650607331717, -0.13285612711204242, -0.038914246104191495, -0.1325996940724271, -0.18458332295272728, -0.052818592508933684, 0.14774557074880368, -0.15355447684811613, -0.05481709208275869, 0.038675173775052994, 0.04292567357866218, 0.02731401811237959, -0.012780893507374099, -0.14256384788017917, -0.06399377188239405, 0.23849577438093628, 0.06476443374525083, 0.09569593147138508, -0.1427502707055528, 0.030161607873555006, 0.12349733415501093, -0.05012739464292806, 0.20247966678885143, 0.004574583362587821, -0.07800844288063698, -0.39946488119301676, 0.07968159776596667, 0.0722385084035967, -0.2699213165133063, -0.24769404040427415, -0.21337881156723337, -0.1981805378725581, 0.08886970210856403, -0.09650294350238946, 0.020511677379546362, 0.01848003060818603, -0.0057973382317517575, -0.018832466205238197, 0.2688198947097885, -0.05682586813446099, 0.004953415596726568, -0.05440745501143105, 0.21531811197043904, 0.14072970601119458, -0.059698698477968055, 0.17817087419764885]
324	425	[-0.19460208468102436, 0.019503964308419094, 0.12007680811102504, -0.04591691840924779, 0.008228189225168887, -0.10866278738449325, 0.1259021457205783, -0.03200590886657526, 0.019039826296300962, -0.0007762952279086936, 0.04971550149587836, -0.1050127568212591, 0.05993201963928547, 0.04717771435538522, 0.1035846664781675, -0.027475270496655966, 0.09620002725998977, -0.11250672642987196, 0.004170879933317371, -0.0366300004431371, -0.17745564439035302, 0.10492096994848986, -0.0016988683968694022, -0.09892000708392434, 0.21410330201032163, -0.023010645321797828, 0.04772558092683732, 0.17190940968446455, 0.37527573326565133, -0.28570344375005474, -0.16593874026622216, 0.06035361548336688, 0.18821010719990416, 0.1260880069957523, -0.04355650316471057, 0.11871908442996014, -0.1072610913938317, -0.10777168277099354, -0.054441408798373545, -0.16445011788366962, -0.1216200746057666, 0.014005022616159817, 0.2669630446505239, 0.09183947800581167, 0.06777376825763838, 0.08439455495066969, -0.03988362181510221, 0.3287300917147771, -0.1977789097244606, 0.31983461223352977]
324	333	[-0.08711118237151819, -0.02649239243619489, 0.23386945986722973, -0.04526678182134926, 0.024641727544874818, -0.043967761312838805, 0.05257408940419996, -0.09695698745340711, 0.13082350972238577, 0.07525314080126404, -0.03565977626140596, -0.04629130351050616, 0.13049973059299394, 0.053194874529338625, 0.007394440481909725, -0.03402300557849248, 0.19224177330276312, -0.190210527327056, 0.0089628997786128, -0.06668656525510422, 0.017094458740448498, 0.043335433501937894, 0.002072554680516808, 0.024697428616283167, 0.225142743585323, 0.015315980743289917, 0.040054821300422726, 0.23067981200782137, 0.374369042521223, -0.2781763703239781, -0.16204752325839258, 0.07721720366659744, 0.15774733383578105, 0.2508833396698613, 0.054518519906419025, 0.003018700247444354, -0.11188928594286694, -0.044386511677442717, 0.16025636144904185, -0.23396352234671444, -0.05693318810183713, -0.08384137958240895, 0.14644215837649363, -0.08149589725436475, -0.08463475257438852, 0.11521435968461739, -0.06236035310530124, 0.34133168206221837, -0.1049012611602027, 0.2472569154110907]
324	412	[-0.23586488782132117, -0.10212975137987716, 0.20481222631364657, -0.03812763055888336, 0.03086248069218865, -0.1100344792056408, 0.07956330074377102, -0.08455724434959365, 0.0624398523195871, 0.011301753839484924, -0.0995524676442489, -0.12204687372557207, 0.053884440327072326, 0.10020314232813553, 0.13778886760243977, -0.04688746164257815, 0.06638754815292441, -0.18086258426582977, 0.010903644230776168, 0.01433274677929075, -0.05613976280135762, -0.03265491078715983, -0.013072999151977682, 0.008328863558871148, 0.16938871271172343, 0.029134057664851387, 0.11746451454113789, 0.27912892929736777, 0.3674089089009596, -0.2837528365991894, -0.1329309496053147, 0.13345467222459226, 0.10762693346052325, 0.18511547577535437, 0.05698247268376829, 0.06041355660823823, -0.054557106025750056, -0.0721365871432174, 0.06306674858463811, -0.17393428581159337, -0.03832239979299041, -0.0855907046195801, 0.27509199452775923, 0.026018689693500765, -0.011867791334924143, 0.03871923966545724, -0.06229150273900395, 0.31582995910202055, -0.17440103194131942, 0.2662793935282336]
41	422	[0.122475999100957, 0.07566500145002018, 0.038069514467034764, -0.08845325722745355, 0.0019350395928902295, -0.23373722216016132, 0.13942950618339076, -0.13931558282128856, -0.18069475254155504, -0.041523531917325704, 0.18758527677222497, -0.08771099555369774, -0.0636260630256631, -0.14713951275508863, 0.21743637024867066, -0.015300034660780063, -0.00975676904114416, -0.03424639275567436, 0.15612534266636996, 0.10892113529267464, -0.2797733927210442, 0.055777416627875276, -0.024554275075580924, -0.05181955318808994, -0.07586005037367073, -0.009606424002220228, 0.38642267146313936, 0.00047724303297615905, 0.1815763663903293, -0.12090985483930962, -0.08593112660565004, 0.05173045078012652, 0.13198802935739498, -0.08404110556116266, 0.11069050272561815, 0.0474915852702117, -0.2012037997615787, -0.08829961799374046, 0.10759537729785529, 0.0947701516864667, -0.19299532133389172, 0.16292060247359616, 0.09110654126520565, 0.3411902172490479, 0.0893080223760058, 0.12530431554167087, -0.04672002815562794, 0.20677414704794478, -0.14562376845293057, 0.06997494098175679]
41	425	[0.0689596349793269, 0.03737824057895054, 0.09505724914301845, -0.05102303607330304, 0.01425642027641588, -0.14881802822842302, 0.14480320346729464, -0.07530683287299769, -0.1705802317019143, -0.036390475910145645, 0.19025153960341024, -0.1159047625904958, -0.08437638929329314, -0.10498419404684116, 0.18357364558327122, -0.014988746063993108, 0.036597076787830266, -0.06282031566120837, 0.11769235231261826, 0.11564013156832013, -0.3188795805255479, 0.16075524141727304, -0.03480004061941439, -0.20118698612992095, 0.06791104444394809, -0.013874686851796427, 0.26329310039111875, 0.041784974613897886, 0.22073276543762313, -0.19994810748375336, -0.0646808727636841, 0.01042555544908626, 0.271631707199511, -0.12167622196308804, 0.10332841792302756, 0.05359896466975157, -0.20370852831610137, -0.0800247963898199, -0.008973848930781219, 0.03867364973093756, -0.15693069245364025, 0.20013130114730443, 0.16806130478229322, 0.28441165761491055, 0.07194590893808253, 0.18143503595026464, -0.05114677640007722, 0.19720214745417888, -0.09472163684161215, 0.1284872294085623]
41	424	[0.12573659159005018, 0.04399734266561568, 0.07495520016810849, -0.10160746881309252, 0.0047923835296338445, -0.1448459338214526, 0.09709012564010722, -0.10580979238148411, -0.16015663563611635, -0.10784195527237701, 0.19318754046448597, -0.10384226641612725, -0.020939034190694168, -0.14034748073157058, 0.1431103786630736, -0.0012627533692393742, -0.021696070604938063, -0.02814350371204593, 0.17288851834783184, 0.12849293061721712, -0.30032002645814326, -0.011041085470017965, -0.09462600791978143, -0.1097671417233255, 0.03197925162835531, -0.001346141554261524, 0.38571821721072697, -0.038443938043093186, 0.17462480232791805, -0.2642638283336204, -0.03127048047497104, 0.02093720815884851, 0.13862718886851128, -0.16564786084240804, 0.14937191415173542, 0.010770337346752054, -0.20804708928800633, -0.09772293859203449, 0.11373696435387681, 0.06090386142746345, -0.07657635088373663, 0.2317313529309314, 0.1213779666178418, 0.2452715463989298, 0.08205917607622072, 0.12452524918292122, -0.05815582568177563, 0.2179880189376368, -0.1493938590574081, 0.13490678776376042]
41	277	[0.19812160473113224, -0.03595459764760139, 0.20858351372755174, -0.07585456520443548, 0.027582017485231123, -0.08123405642848107, 0.06966277580294147, -0.1063843989958716, -0.20732437451262015, 0.04578904955365528, 0.04681127220353965, -0.07023057663630378, -0.09242987780372909, -0.1686405686118562, 0.1922215335154277, -0.022965782006866647, 0.08727942915683695, -0.08303391031785201, 0.1815742930494394, 0.1347815715753156, -0.14586927121263193, 0.12288244046046556, -0.004744266842921337, -0.06660738743846675, 0.01036926107352123, 0.023768386801013505, 0.35143596982804154, 0.039895636541194435, 0.1307976355623401, -0.15384813362964386, -0.1389361070502396, 0.14418454162839872, 0.28273002863906577, -0.1188356703478162, 0.30110056634762133, -0.08107937593702812, -0.1437692577897181, 0.007283384307947249, 0.2537147288475296, -0.03683713995934664, -0.09857523873162256, 0.16527579637631334, 0.009687868461265512, 0.2005736311913004, -0.0824361594658517, 0.2446332876364378, -0.08351993517507993, 0.11242676278288422, 0.04407349943390236, -0.05978988282830004]
